query_id,query_name,query_artist,rec_rank,rec_id,rec_name,rec_artist,model,relevance_score
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,6,2yo0j2FctlAjVUP3PLl0i1,Mudou O Texto,Danilo e Davi,twostage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,2,0fLOPPoyIaPTe8dm2Mrft3,Tú No Lo Amas,Anuel AA,singlestage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,9,4a6q8CR2hzLk2plDkSxkfD,I.F.L.Y.,Bazzi,singlestage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,6,5ZNQU2PIp5KItB73TUft2B,Que Pedo,Gabito Ballesteros|Eddy,singlestage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,2,7McCAKExE8KsI2q4Y8wx4U,Dois Enganados,Murilo Huff|Marília Mendonça,twostage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,4,62NeZ2Vtrz5HgtQibleMNs,Diablita (feat. Anuel AA & Baby Rasta),Trap Capos|Noriel|Anuel AA|Baby Rasta,singlestage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,9,5CYblb1W46TNSWMR7BBwS2,Death Wish Love (From Twisters: The Album),Benson Boone,twostage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,7,3aauaXWRgwCMoykMbI0Jq1,I Feel Like I'm Drowning,Two Feet,twostage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,4,1AZXNAVDD9ZFIEKySgflFz,Heaven Can Wait,Michael Jackson,twostage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,3,0OTtnwUO8natNWSwdZvXVF,Inolvidable,Ovy On The Drums|Beéle,singlestage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,10,5Za4Ocbq6E0qAYOYiKEV9R,ÉLITE,Cris Mj,singlestage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,10,60RgDM1qDQ22HpfsK9Ul4h,borondo,Beéle,twostage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,5,1F205Nl2feOSYSztLNOJAL,3 Am,Eladio Carrion|Brytiago,singlestage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,3,0fLOPPoyIaPTe8dm2Mrft3,Tú No Lo Amas,Anuel AA,twostage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,8,3Cx4BsDd4q0GCVBJ5CAw2K,No Te Quieren Conmigo,Gaby Music|Lunay|Luar La L,singlestage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,1,256nKlwQdp2GE6DYGvTDoG,Cool,Gracie Abrams,twostage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,5,7CF4dWivLZf3Hdg0FKL9Eb,Al Mismo Tiempo,Rauw Alejandro,twostage,
78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,7,65TggCitjPK0sUXtwgOkN9,Screwface Capital,Dave,singlestage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,1,1BeZDWwsxqxOUvTJzH2M4T,Hell Night,Pooh Shiesty|BIG30,singlestage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,8,2JkIrQmiFXvqYQHhnPiY5D,TaTaTa (feat. Travis Scott),Burna Boy|Travis Scott,twostage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,6,2ugG3itPOpM9IANApt473B,PİŞT,Era7capone,twostage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,2,4Yicqjumhd4OdKGTu7zNGn,Mr.Trouble,BigXthaPlug,singlestage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,9,0rwOtnvfoBHa443aTwjSlu,2MS,Nemzzz,singlestage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,6,4uFYkBaLGIhBaLT9KbhyPt,CHAPA,Yailin la Mas Viral|Puyalo Pantera,singlestage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,2,3xm1puvbLw7uDKiYwEG64Y,Hardest Ese Ever,That Mexican OT,twostage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,4,0rk2IHFiHFnO7t0jvAeHW9,Back Again (feat. Lil Durk),King Von|Prince Dre|Lil Durk,singlestage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,9,4eqOz5gdCYww9GB5q3q1pU,Puta É Só um Detalhe,DJ Douglinhas|DJ Miller Oficial|MC Torugo,twostage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,7,1BeZDWwsxqxOUvTJzH2M4T,Hell Night,Pooh Shiesty|BIG30,twostage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,4,7hrFCoyWwKep7qp1lP4oga,Back On My BS,BigXthaPlug,twostage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,3,3xm1puvbLw7uDKiYwEG64Y,Hardest Ese Ever,That Mexican OT,singlestage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,10,78c0iFKLJQlSxYydzoirBI,Lockjaw,Sir Mix-A-Lot,singlestage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,10,0rk2IHFiHFnO7t0jvAeHW9,Back Again (feat. Lil Durk),King Von|Prince Dre|Lil Durk,twostage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,5,6T5i0o62ZyfHRRHHihYJ1n,PSA,Kay Flock,singlestage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,3,1YA4Jn5uE82zSUUW17hnsP,Whip It,BigXthaPlug,twostage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,8,3NGT0Td7H4Is1qrlDQJxma,Check Yo Self - Remix,Ice Cube|Das EFX,singlestage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,1,7vFESQCFxuL38hNbTCtUDu,Milagrosa,Milo j,twostage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,5,26w9NTiE9NGjW1ZvIOd1So,BOOKER T,Bad Bunny,twostage,
7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,7,7Lbuvj2QDW80Jb6HiGs8jX,Voo Doo,Foolio,singlestage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,1,4nrTw6teGIWRvc929Ap2wM,que te vaya bien,Beéle,singlestage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,8,4nrTw6teGIWRvc929Ap2wM,que te vaya bien,Beéle,twostage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,6,42zd6DYQ4o4SECmTITrM1U,Dreams and Nightmares,Meek Mill,twostage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,2,0YImOCkIJ2PWhCXaURCZnY,I Know What You Want (feat. Flipmode Squad),Busta Rhymes|Mariah Carey|Flipmode Squad,singlestage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,9,5Gt9bxniM1SxN61yRzRhXL,United In Grief,Kendrick Lamar,singlestage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,6,5CsDo9j3N4yFZNCN1h9loS,Never Enough,Eminem|50 Cent|Nate Dogg,singlestage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,2,1nSPlJY53DG3avK6UfpDpZ,Jeremías 17-5,Canserbero,twostage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,4,5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,singlestage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,9,2fjqfFUq64thFsqfKN01kS,Imagina esse Cenário,Matuê|Veigh,twostage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,7,3PAvwFSVQ4K4hMo7yJLv0I,Blick Sum (feat. Playboi Carti),Latto|Playboi Carti,twostage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,4,59nOXPmaKlBfGMDeOVGrIK,WAIT FOR U (feat. Drake & Tems),Future|Drake|Tems,twostage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,3,6xL9MJ2yt39HPPZPyGkRy8,Untouchable,YoungBoy Never Broke Again,singlestage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,10,4tQofG51E0juZBBVr6pral,Tuyo,Mora,singlestage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,10,1wJRveJZLSb1rjhnUHQiv6,Swervin (feat. 6ix9ine),A Boogie Wit da Hoodie|6ix9ine,twostage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,5,1nSPlJY53DG3avK6UfpDpZ,Jeremías 17-5,Canserbero,singlestage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,3,569xAmXCkpM3IsEOiG4hWe,Ultra Complicado (feat. Sebas) - Remix,Kenny Die|Blessd|Kris R.|Sebas,twostage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,8,4nXrVH5xwN1w6TpmP7uu8n,Exit Sign,HIEUTHUHAI|marzuz,singlestage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,1,4WuOWVnAqvEQxgSRrspBgt,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],Metro Boomin|Travis Scott|21 Savage,twostage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,5,0YImOCkIJ2PWhCXaURCZnY,I Know What You Want (feat. Flipmode Squad),Busta Rhymes|Mariah Carey|Flipmode Squad,twostage,
561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,7,41VnmHAkCUsCStYdDUibpp,SHIBATTO,Quevedo,singlestage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,1,1cZHUhGz7xJ8c4szDipipd,Mejores Jordans,Victor Mendivil|Oscar Maydon,singlestage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,8,53WWD2BBC6Jcip8wy5CniE,cLOUDs,J. Cole,twostage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,6,3Fj47GNK2kUF0uaEDgXLaD,wish you were gay,Billie Eilish,twostage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,2,4AUH1recgWhHM4368o1BuE,Hola beba,Cosculluela,singlestage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,9,6yT1Qf1EKbUfiROeOWtzeN,Wenn der Himmel weint,Bausa|Jazeek,singlestage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,6,0O8XuLi337OtgoXUgKORQ5,"Ella Y Yo (feat. Farruko, Ozuna, Arcangel, Anuel AA, Bryant Myers, Kevin Roldan, Ñengo Flow, Alexis La Bestia & Ñejo) - Remix",Pepe Quintana|Alexis La Bestia|Anuel AA|Arcángel|Bryant Myers|Farruko|KEVIN ROLDAN|Ozuna|Ñejo|Ñengo Flow,singlestage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,2,0zXnqruuTKhV7dTmbaO52L,Sunset,LUCKI,twostage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,4,2QdSb68BzZGMgCbsrFmSLc,Higher,Tems,singlestage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,9,4svk9KGtIVSEoeG2VjIUSy,A Storm on a Summers Day,Full Crate|Gaidaa,twostage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,7,5uKHTLXNcftXtYfU7j9cQ6,I LIKE,Tory Lanez,twostage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,4,4AUH1recgWhHM4368o1BuE,Hola beba,Cosculluela,twostage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,3,2wgDAPgBhFA7pnIbm0YOhP,Me Mata,Bad Bunny|Mambo Kingz|DJ Luian|Arcángel|Almighty|Bryant Myers|Noriel|Baby Rasta|Brytiago,singlestage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,10,2Lncru2yyoYqC0RZfIm9gU,+ Perra + Bitch,Belinda|Neton Vega,singlestage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,10,6GnhWMhgJb7uyiiPEiEkDA,Weekend (feat. Miguel),Mac Miller|Miguel,twostage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,5,7c2zWmVMYkqd86M1pL82rS,Longe de Magnata,Deejhay RB|MC Tuto|MC Joãozinho VT|Borges|Chefin|Mc Kako|MC Vine7,singlestage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,3,29LrGcqtxvdCpVmlBoJ75B,Hex,80purppp,twostage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,8,0AluA5RNsa4Cx6XRhf2hWZ,10 Freaky Girls (with 21 Savage),Metro Boomin|21 Savage,singlestage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,1,3uT8QfoX0BE8ZJa4h98LDW,Wrong Times,Puppy|Dangrangto,twostage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,5,1cZHUhGz7xJ8c4szDipipd,Mejores Jordans,Victor Mendivil|Oscar Maydon,twostage,
4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,7,6g6W3pMAFbp2FS1QCijkpM,Super Bowl LIX Halftime Show - Live,Kendrick Lamar|NFL,singlestage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,1,6xBb8VL1NIj6pq01KXwiAb,Cuando Me Dirá,Ñengo Flow,singlestage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,8,7wZRlmI91BOt7JF7rMOrej,Ayaza Serdim,Kubilay Karça,twostage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,6,2uwnP6tZVVmTovzX5ELooy,Power Trip (feat. Miguel),J. Cole|Miguel,twostage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,2,2RPbEp0DyBVlkRvvYKopO7,Wat's Wrong (feat. Zacari & Kendrick Lamar),Isaiah Rashad|Zacari|Kendrick Lamar,singlestage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,9,722VXxX3L2sU3cwB9f5y9V,Noche de Travesura,"Héctor ""El Father""",singlestage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,6,0O8XuLi337OtgoXUgKORQ5,"Ella Y Yo (feat. Farruko, Ozuna, Arcangel, Anuel AA, Bryant Myers, Kevin Roldan, Ñengo Flow, Alexis La Bestia & Ñejo) - Remix",Pepe Quintana|Alexis La Bestia|Anuel AA|Arcángel|Bryant Myers|Farruko|KEVIN ROLDAN|Ozuna|Ñejo|Ñengo Flow,singlestage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,2,5FkoSXiJPKTNyYgALRJFhD,ORANGE SODA,Baby Keem,twostage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,4,4AUH1recgWhHM4368o1BuE,Hola beba,Cosculluela,singlestage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,9,5Gt9bxniM1SxN61yRzRhXL,United In Grief,Kendrick Lamar,twostage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,7,07FkzikE6FuHIa8Ma7zJGc,Lie,NF,twostage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,4,4WuOWVnAqvEQxgSRrspBgt,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],Metro Boomin|Travis Scott|21 Savage,twostage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,3,1cZHUhGz7xJ8c4szDipipd,Mejores Jordans,Victor Mendivil|Oscar Maydon,singlestage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,10,3QFInJAm9eyaho5vBzxInN,family ties (with Kendrick Lamar),Baby Keem|Kendrick Lamar,singlestage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,10,25zlnOAzbVoOzIeXSvQFf1,Got It On Me,Pop Smoke,twostage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,5,4tQofG51E0juZBBVr6pral,Tuyo,Mora,singlestage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,3,4vCAzANUWDE24URV6wQ4ra,Otra Noche en Miami,Bad Bunny,twostage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,8,39NDBdU5Xkm5pCFGa5kZtI,Ladders,Mac Miller,singlestage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,1,6xBb8VL1NIj6pq01KXwiAb,Cuando Me Dirá,Ñengo Flow,twostage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,5,1cZHUhGz7xJ8c4szDipipd,Mejores Jordans,Victor Mendivil|Oscar Maydon,twostage,
5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,7,2YSzYUF3jWqb9YP9VXmpjE,IDGAF (feat. Yeat),Drake|Yeat,singlestage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,1,6onnX1hYWcqP2dXgfvExNG,Dame La Verde,Luar La L|Dei V,singlestage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,8,4DhDNNhIDdduS6nZMbSMbs,Amantes da Foda,Mc Rodrigo do CN|DJ JOAO DA INESTAN,twostage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,6,6jx0JZB3f0Cc2jjdldYaDb,Truth In The Lies (feat. Lil Durk),Central Cee|Lil Durk,twostage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,2,1cZHUhGz7xJ8c4szDipipd,Mejores Jordans,Victor Mendivil|Oscar Maydon,singlestage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,9,3XOcMFFT6Oo2ZCXLJ9lqdT,TU ED IO (feat. Rose Villain),Geolier|Rose Villain|Poison Beatz,singlestage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,6,0DWdj2oZMBFSzRsi2Cvfzf,TQG,KAROL G|Shakira,singlestage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,2,3XOcMFFT6Oo2ZCXLJ9lqdT,TU ED IO (feat. Rose Villain),Geolier|Rose Villain|Poison Beatz,twostage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,4,0O8XuLi337OtgoXUgKORQ5,"Ella Y Yo (feat. Farruko, Ozuna, Arcangel, Anuel AA, Bryant Myers, Kevin Roldan, Ñengo Flow, Alexis La Bestia & Ñejo) - Remix",Pepe Quintana|Alexis La Bestia|Anuel AA|Arcángel|Bryant Myers|Farruko|KEVIN ROLDAN|Ozuna|Ñejo|Ñengo Flow,singlestage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,9,24QL6OovqvjJ7cDxBd5Fwl,DURULDUM,Era7capone|KERO,twostage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,7,6m8AgjfI28ER6odzMxmHtR,"Vida Loka, Pt. 1",Racionais MC's,twostage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,4,50kpGaPAhYJ3sGmk6vplg0,Love Yourself,Justin Bieber,twostage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,3,1lI3pfm02Fw6zajcGyxJsg,Me Tiene Mal,Paulo Londra,singlestage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,10,5HmbkAdM5TJZcCmFQgNHI6,Little Demon,Anuel AA,singlestage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,10,2mo4wJKJJR2lQCZYnTaI4Y,For Me (feat. Brent Faiyaz) - Remix,Loe Shimmy|Brent Faiyaz,twostage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,5,2mo4wJKJJR2lQCZYnTaI4Y,For Me (feat. Brent Faiyaz) - Remix,Loe Shimmy|Brent Faiyaz,singlestage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,3,1tkg4EHVoqnhR6iFEXb60y,What You Know Bout Love,Pop Smoke,twostage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,8,6gFQhcUOhNXaq965kYEdsH,Poesia Acústica #2: Sobre Nós,Delacruz|Maria|Ducon|Luiz Lins|Diomedes Chinaski|BK|Kayuá|Pineapple StormTv,singlestage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,1,6otePxalBK8AVa20xhZYVQ,MIENTRAS ME CURO DEL CORA,KAROL G,twostage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,5,4h6ViRoztTBpWcJ1zFT9Zg,20 Something,SZA,twostage,
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,7,6NSMQFKgjpQb0KkjMDYIK0,Tu No Vive Asi (feat. Mambo Kingz & DJ Luian),Arcángel|Bad Bunny|Mambo Kingz|DJ Luian,singlestage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,1,3nNmRE0DxHC6ZaKkrpUumS,FINA,Bad Bunny|Young Miko,singlestage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,8,7mOC6phfrfz3jfigg1aGsE,Wanna Be (with Megan Thee Stallion),GloRilla|Megan Thee Stallion,twostage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,6,1qMMYpVatbRITKCfq1gasi,PUFFIN ON ZOOTIEZ,Future,twostage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,2,5DxXgozhkPLgrbKFY91w0c,Vete,Bad Bunny,singlestage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,9,2FDTHlrBguDzQkp7PVj16Q,Sprinter,Dave|Central Cee,singlestage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,6,1njlnn8ZKHI77Pe9szIONR,SHEESH,BABYMONSTER,singlestage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,2,1WDDZngXuT5o8ePqXeNtvM,Vas a Querer Volver (feat. Neñgo Flow),Jon Z|Ñengo Flow,twostage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,4,1WDDZngXuT5o8ePqXeNtvM,Vas a Querer Volver (feat. Neñgo Flow),Jon Z|Ñengo Flow,singlestage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,9,4oPLjuY1WgGTL0Ja1doDOn,Magic Johnson,ian,twostage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,7,0GfWTZZOc7co6oVqyQ556l,ESTE,El Alfa|Nfasis,twostage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,4,1XRgIKC5TPwo7nWGyKqgG0,I Get the Bag (feat. Migos),Gucci Mane|Migos,twostage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,3,1a7WZZZH7LzyvorhpOJFTe,Wasted (feat. Lil Uzi Vert),Juice WRLD|Lil Uzi Vert,singlestage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,10,55ZATsjPlTeSTNJOuW90pW,Shorty Party,Cartel De Santa|La Kelly,singlestage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,10,3jagJCUbdqhDSPuxP8cAqF,Work It,Missy Elliott,twostage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,5,5vNRuXbnqV6ISkNxvHEfbM,"Cachondos Session #1 (feat. Sebastian Esquivel, Eugenio Esquivel, Tiagz & Los Esquivel)",Kevin AMF|Victor Mendivil|Dani Flow|Sebastian Esquivel|Eugenio Esquivel|Tiagz|Los Esquivel,singlestage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,3,6gxKUmycQX7uyMwJcweFjp,We Paid (feat. 42 Dugg),Lil Baby|42 Dugg,twostage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,8,3iVcZ5G6tvkXZkZKlMpIUs,Alright,Kendrick Lamar,singlestage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,1,5a8z2vyIDKMh5qcRG6w9wu,IT GIRL,Aliyah's Interlude,twostage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,5,4evMMKc2HD6fV9slMfgkMx,TOXIC (with Skepta),Playboi Carti|Skepta,twostage,
3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,7,76HKOVWqsEg26SECtmw7Rz,The Way You Make Me Feel - 2012 Remaster,Michael Jackson,singlestage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,1,2kQDcD7adY2odZLLfIexFj,47 - Remix,Anuel AA|Ñengo Flow|Sinfonico|Lil Geniuz|Farruko|Casper Magico|Darell|Bad Bunny,singlestage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,8,1v7L65Lzy0j0vdpRjJewt1,Lose Yourself,Eminem,twostage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,6,3QFInJAm9eyaho5vBzxInN,family ties (with Kendrick Lamar),Baby Keem|Kendrick Lamar,twostage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,2,722tgOgdIbNe3BEyLnejw4,Black Skinhead,Kanye West,singlestage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,9,1qMMYpVatbRITKCfq1gasi,PUFFIN ON ZOOTIEZ,Future,singlestage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,6,5In8B6Om5OKrhwBMB4tXSi,Fuel,Eminem|JID,singlestage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,2,722tgOgdIbNe3BEyLnejw4,Black Skinhead,Kanye West,twostage,
1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,4,0M9ydKzuF3oZTfYYPfaGX1,Bad and Boujee (feat. Lil Uzi Vert),Migos|Lil Uzi Vert,singlestage,
